time,ax,ay,az,gx,gy,gz,qw,qx,qy,qz
1743492152128.0195,-0.3010525376566685,4.799465104813874,-0.3945050753958523,0.6450208118104995,-1.5120183641660303,-0.994785941732593,-0.2188144922256469,-0.3480041921138763,0.6532149314880371,0.635864794254303
1743492152133.0195,-0.3518027191469445,5.026029588648677,-0.3520340802174061,0.5645537989479189,-1.5407365617808997,-0.9798381511661964,-0.2135068476200103,-0.3471467494964599,0.6541102528572083,0.6372160911560059
1743492152138.0195,-0.4116809953959658,5.213294035491347,-0.3488609666066244,0.5000410850962168,-1.5483522703921448,-0.9539259266548616,-0.2101171761751175,-0.3464816808700561,0.6546097993850708,0.6381909847259521
1743492152143.0195,-0.5066907542482019,5.530663118106126,-0.3841161121221259,0.3925336328160029,-1.537533977412025,-0.89560502904808,-0.2053425312042236,-0.3453633189201355,0.6551996469497681,0.6397440433502197
1743492152148.0195,-0.5705466288913041,5.759003671702742,-0.4346820048203691,0.3202759138821324,-1.515758108126774,-0.8482559556582615,-0.2023719698190689,-0.3445596694946289,0.6555097699165344,0.6408053636550903
1743492152153.0195,-0.6501495232425629,6.100650871005654,-0.5317329871766269,0.2215257841486966,-1.461398329746349,-0.7688454853791425,-0.1982512027025222,-0.3432930707931518,0.6558787226676941,0.6423938870429993
1743492152158.0195,-0.6849266759827732,6.3217182187289,-0.5913347845718264,0.1660716629420877,-1.4130879217820391,-0.7121638965813593,-0.1957250386476516,-0.3424344956874847,0.6560849547386169,0.6434152722358704
1743492152163.0195,-0.7233798138219862,6.62399669971764,-0.6657440558027475,0.1073362193445001,-1.328331754825831,-0.6300639664963965,-0.1922208815813064,-0.3411785662174225,0.6563649773597717,0.6448516845703125
1743492152168.0195,-0.7291933954715728,6.7812605605721465,-0.6989456297893076,0.0862348788290958,-1.2666690561041911,-0.5810368353037191,-0.1900369822978973,-0.3403935432434082,0.6565590500831604,0.645715594291687
1743492152173.0195,-0.7068010194648057,6.976138989549875,-0.7351751002296805,0.0866987016224468,-1.1734947701002976,-0.5237429857713266,-0.1868845969438552,-0.339332103729248,0.6569108963012695,0.6468353867530823
1743492152178.0195,-0.691683675962314,7.058775771704315,-0.7500565891496837,0.110223618598364,-1.1157867990183978,-0.5004778102254762,-0.1848038136959076,-0.3387267589569092,0.657217264175415,0.6474391222000122
1743492152183.0195,-0.66676521554403,7.143424478203058,-0.74941069246158,0.1795209759868809,-1.0434630003999796,-0.4914448005716045,-0.1815893352031707,-0.3379934430122375,0.6578112244606018,0.6481283903121948
1743492152188.0195,-0.6325509573835879,7.174107201236486,-0.735030065735802,0.2455315182146708,-1.0081022798152073,-0.5035855194805169,-0.1793331801891327,-0.3376304805278778,0.6583073139190674,0.6484419107437134
1743492152193.0195,-0.5660516920922324,7.193657120358943,-0.692992347408086,0.3648215441714518,-0.9769517505977412,-0.5473229802475381,-0.1756909042596817,-0.3372624218463897,0.6591992974281311,0.648724377155304
1743492152198.0195,-0.5026260620925576,7.201874329084157,-0.6443185520667583,0.4504839515570999,-0.9705541718690984,-0.5884862295048887,-0.1730946451425552,-0.3371151387691498,0.6598896384239197,0.6487969756126404
1743492152203.0195,-0.3788127815496176,7.229971711799502,-0.5413225071683526,0.5785037696328902,-0.980023840073202,-0.6578366087662334,-0.1689271032810211,-0.336988240480423,0.6610637307167053,0.6487661004066467
1743492152208.0195,-0.2921223583565093,7.302528413966297,-0.4620414651826023,0.6562455031729656,-0.9955808287389544,-0.7002172222473728,-0.1660307049751281,-0.3369292020797729,0.6619217395782471,0.6486696004867554
1743492152213.0195,-0.1859220923230052,7.494056363472342,-0.3599626447269692,0.7514315410643052,-1.0251108244331073,-0.7446932108741867,-0.1615734100341797,-0.3368062973022461,0.6632909178733826,0.6484603881835938
1743492152218.0195,-0.1612480533861555,7.700463902202248,-0.3191324024928733,0.7943649602087178,-1.0434645317176063,-0.7551921908396061,-0.158642292022705,-0.3366694748401642,0.6642231345176697,0.6483010649681091
1743492152223.0195,-0.2035380111755803,8.11063109550178,-0.2956783886039629,0.8192321603083055,-1.0617450686511556,-0.7362337462505772,-0.1543814837932586,-0.3363172113895416,0.6656067967414856,0.6480934023857117
1743492152228.0195,-0.284982514805533,8.444757251650094,-0.2828399315525777,0.8070024585294708,-1.0649109013969873,-0.7012557219144493,-0.1517296433448791,-0.3359734416007995,0.6664758324623108,0.648004949092865
1743492152233.0195,-0.4295452629864215,8.99999576370716,-0.2563364852314815,0.7449814314831605,-1.0538197009841614,-0.6211086878568416,-0.1480640172958374,-0.3352720737457275,0.6676526069641113,0.6480048298835754
1743492152238.0195,-0.5173492186456918,9.379342871329188,-0.2355209300873801,0.676485061404377,-1.0361556858429657,-0.5545734696047925,-0.1459083706140518,-0.3346908390522003,0.6683099269866943,0.6481166481971741
1743492152243.0195,-0.5935943270016462,9.934119026571512,-0.1978367673266678,0.5435070365901045,-0.9977191473572063,-0.4445027913544046,-0.1430557817220688,-0.3336379826068878,0.669110119342804,0.6484697461128235
1743492152248.0195,-0.5752879416668787,10.291270084476473,-0.1571066609987988,0.4447468034892831,-0.967672764727687,-0.3713434925230013,-0.1414067596197128,-0.3328466713428497,0.66951984167099,0.6488152146339417
1743492152253.0195,-0.470943368236348,10.836772799938917,-0.0083040764412027,0.3020425481893913,-0.9234047024029812,-0.2747289849572137,-0.1391353011131286,-0.3315677940845489,0.6700068116188049,0.6494579315185547
1743492152258.0195,-0.3792582237621769,11.188533396977183,0.1517077793636359,0.2249081651806653,-0.9017227095461556,-0.2297541363239576,-0.1376727968454361,-0.3307101726531982,0.6702683568000793,0.6499366760253906
1743492152263.0195,-0.2329473350060172,11.707174993520974,0.4268534300865605,0.1532121069206925,-0.895133383219027,-0.2085895790221775,-0.13523630797863,-0.3294475376605987,0.6706467270851135,0.650698721408844
1743492152268.0195,-0.1531827564201783,12.058594229775666,0.5973509395888075,0.1416170530743806,-0.917111120114906,-0.2343816117445656,-0.133310467004776,-0.3286642730236053,0.6709126830101013,0.6512178778648376
1743492152273.0195,-0.1316765064650215,12.53457274263501,0.727517425083369,0.180155141221456,-0.9955769671553738,-0.3410968068899945,-0.129687488079071,-0.3276311457157135,0.671384334564209,0.6519835591316223
1743492152278.0195,-0.1665027407776564,12.821900322729348,0.7076534715756774,0.2402055955086758,-1.073026418765813,-0.4585735696843246,-0.1267397105693817,-0.3271285593509674,0.6717356443405151,0.6524534225463867
1743492152283.0195,-0.3306549363737925,13.244680329364538,0.5438769774241372,0.3742224362404043,-1.2104523886537086,-0.6964383963976322,-0.1213839128613472,-0.3267234563827514,0.6723508834838867,0.653040885925293
1743492152288.0195,-0.5566154994986952,13.53033734589815,0.392791878269799,0.4829714875103267,-1.303397243329692,-0.8788925613643696,-0.1172795295715332,-0.3266809284687042,0.672814667224884,0.653334379196167
1743492152293.0195,-1.0411349731449038,14.000010036611556,0.1968106391493231,0.6633288458823038,-1.4395219261299477,-1.163931891258041,-0.1102791279554367,-0.3268643021583557,0.6736314296722412,0.6536200046539307
1743492152298.0195,-1.5064213385328649,14.278085804235934,0.0951336957591585,0.777648963836563,-1.5278146378557262,-1.3311507108396805,-0.1052586436271667,-0.3270170390605926,0.6742295026779175,0.6537545919418335
1743492152303.0195,-2.360006398957222,14.528876090049742,-0.0062386620649514,0.9199951904174072,-1.6663951546551985,-1.515687001725669,-0.0972809493541717,-0.3270600438117981,0.6752191781997681,0.6539475321769714
1743492152308.0195,-2.98173442209661,14.58541221626401,0.0019417039430198,0.9850965627385576,-1.7576338551788226,-1.5886158039647258,-0.0918559432029724,-0.3269435167312622,0.6758841276168823,0.6541033983230591
1743492152313.0195,-3.887060045021772,14.666775325220822,0.1351150021468754,1.014859185553929,-1.8631055538322665,-1.6187381532643397,-0.0838294252753257,-0.3266083300113678,0.6767677664756775,0.6544349789619446
1743492152318.0195,-4.410741389298439,14.922424156981704,0.345748972065933,0.9826631658715252,-1.8857372299338144,-1.5998665943058743,-0.078869491815567,-0.3264133632183075,0.6771479845046997,0.6547554731369019
1743492152323.0195,-5.081086874482035,15.742084005320072,0.665952876247838,0.8102385987280806,-1.771410520655857,-1.512487879466211,-0.0727835595607757,-0.3264087736606598,0.67707359790802,0.6555392146110535
1743492152328.0195,-5.496617640641332,16.618576916992662,0.6610908962346613,0.5977381842898785,-1.573011677347679,-1.4122691329048944,-0.0700406804680824,-0.3267117142677307,0.6764452457427979,0.6563353538513184
1743492152333.0195,-6.108594523486494,18.1811231705904,0.2091226611738093,0.0776656170671695,-1.02724694594346,-1.1581642832852563,-0.0690621733665466,-0.3278110325336456,0.6742628812789917,0.6581341624259949
1743492152338.0195,-6.490953087884187,19.288559511834386,-0.4240254035864025,-0.3896080172004964,-0.5177567655625601,-0.9061026774329544,-0.0707214549183845,-0.3289031684398651,0.6719961762428284,0.6597294807434082
1743492152343.0195,-6.88480101454556,20.94596314673424,-1.4880634056739508,-1.252468415381616,0.4359543438608729,-0.3502195650726019,-0.0775473192334175,-0.3307845294475555,0.6673300862312317,0.662751317024231
1743492152348.0195,-6.78093731996715,21.997211736810208,-2.03836300002411,-1.8745333112278508,1.1227176091763016,0.1341387053187347,-0.0846487805247306,-0.3318759799003601,0.6636306643486023,0.6650474667549133
1743492152353.0195,-5.923904895567894,23.35800441496372,-2.448460342957824,-2.759923852493959,2.0989537683891384,1.0353619972590948,-0.0990677326917648,-0.3326328992843628,0.6576179265975952,0.6686406135559082
1743492152358.0195,-4.949812025886774,23.990265376424787,-2.5019404426023364,-3.2459643335549795,2.649772846647192,1.7050546663032249,-0.1104160547256469,-0.3324135541915893,0.6536648273468018,0.6708446145057678
1743492152363.0195,-3.065599577002227,24.42508653398752,-2.3851078147269784,-3.6703238732408927,3.2349007634384632,2.71624268429448,-0.1291891038417816,-0.3308914303779602,0.6484882235527039,0.6732642650604248
1743492152368.0195,-1.7655118351802228,24.229475114560127,-2.2229024058170617,-3.717945720905363,3.4712571091313227,3.318616433356777,-0.1419583559036255,-0.3293668925762176,0.6458039283752441,0.6740202903747559
1743492152373.0195,-0.0896263487808406,23.382559010505677,-1.9549553796276449,-3.337417019072192,3.581986020934637,3.9709995540008007,-0.1600880920886993,-0.3267564177513122,0.64366614818573,0.6732730865478516
1743492152378.0195,0.8002330441389233,22.52402962554693,-1.7260587995834649,-2.8228825785600864,3.5312778358828747,4.20606186971999,-0.1708928793668747,-0.3251485228538513,0.6435390710830688,0.6715148687362671
1743492152383.0195,1.6734921615220606,21.06030030453205,-1.4009005243971944,-1.677151529139974,3.2743717402706367,4.180012692149599,-0.183930441737175,-0.3234928846359253,0.6457113027572632,0.6667678952217102
1743492152388.0195,1.9194680327914653,20.108626187407967,-1.2853002147957682,-0.7613935611749373,3.013471968287716,3.951133171217137,-0.1904062926769256,-0.3230171501636505,0.6484840512275696,0.6624760031700134
1743492152393.0195,1.9316591135837136,18.82701985869408,-1.4039289323076605,0.7062506802759746,2.503015626352849,3.3113465362130787,-0.1960876286029815,-0.323492556810379,0.6545316576957703,0.6545923948287964
1743492152398.0195,1.7161876861713825,18.0971238679111,-1.6269157037861643,1.6448618993452535,2.117016791640656,2.759329967570872,-0.1976235061883926,-0.3245097398757934,0.6593292355537415,0.6487867832183838
1743492152403.0195,1.1699825945932418,16.94688181964159,-2.085196209000051,2.831807896637378,1.5185425762045064,1.819299483377662,-0.1966432631015777,-0.3271487653255462,0.6671169400215149,0.6397351622581482
1743492152408.0195,0.723786933318153,16.015231084370612,-2.337882829954475,3.4358607687669704,1.1386988394037036,1.179655194333869,-0.1944406628608703,-0.3294652998447418,0.672301709651947,0.6337640285491943
1743492152413.0195,-0.0028784049805253,14.330539629572629,-2.4605238518476487,3.987697307719489,0.6364273236050318,0.2775263194319625,-0.1890882849693298,-0.3335954844951629,0.6796485185623169,0.6253309845924377
1743492152418.0195,-0.4204981062430888,13.048456330996752,-2.369508094535022,4.159573197099349,0.3474425538459217,-0.2604753972632165,-0.184634193778038,-0.3365864753723144,0.6841188669204712,0.6201631426811218
1743492152423.0195,-0.9156793322224168,11.055339563018084,-2.0059139979705214,4.143534575750456,-0.0096607021586411,-0.934921808853138,-0.1769442856311798,-0.3413176834583282,0.6899078488349915,0.613368809223175
1743492152428.0195,-1.1699193200986833,9.823928467059137,-1.7160630368784069,4.00765317271578,-0.2007148946396791,-1.3056504107699536,-0.1715223342180252,-0.3445923924446106,0.6931243538856506,0.6094391942024231
1743492152433.0195,-1.5231505011461677,8.152732453650236,-1.3175553017124533,3.644763918362748,-0.3893291509448515,-1.7405789715579552,-0.1633319407701492,-0.3497089743614197,0.6967606544494629,0.6046090126037598
1743492152438.0195,-1.7863813124686478,7.169945989903807,-1.1417372547745703,3.3328920420640378,-0.44929035604604,-1.9679986807388905,-0.1580916792154312,-0.3532494306564331,0.6984350681304932,0.6020063757896423
1743492152443.0195,-2.2225926092155275,5.933789160722494,-1.0434722569860515,2.78317085196537,-0.4289400103132813,-2.2136125738550287,-0.1508911401033401,-0.3587376475334167,0.6997169852256775,0.5991131663322449
1743492152448.0195,-2.5249469319194557,5.26521010068953,-1.098961504495889,2.3872346979616546,-0.360702632650508,-2.32378115656499,-0.1466314643621444,-0.3624661862850189,0.69987952709198,0.5977352857589722
1743492152453.0195,-2.919451276662945,4.501669322197139,-1.2967097898215054,1.7764528167057585,-0.1961394340841116,-2.3969914549312685,-0.1412749886512756,-0.3680245280265808,0.699120819568634,0.5965155959129333
1743492152458.0195,-3.1147917701944707,4.125997688217461,-1.444158797495812,1.376735906060512,-0.0688612564376379,-2.3902150415375623,-0.1383727341890335,-0.3716175854206085,0.698119580745697,0.5961409211158752
1743492152463.0195,-3.296705211398005,3.712461895267665,-1.6562739002175628,0.8167426373212994,0.1205115430473946,-2.2847637160664576,-0.1351366341114044,-0.3766127526760101,0.6960238218307495,0.5961992144584656
1743492152468.0195,-3.3528011926293373,3.5155692038580773,-1.7443163408078253,0.4787493452076287,0.2330640460847625,-2.161736459507212,-0.1336179822683334,-0.3796322047710418,0.6943914890289307,0.5965299010276794
1743492152473.0195,-3.3559374448284505,3.32132381208688,-1.7643170724377035,0.0492510947179747,0.3646684789877995,-1.903162559262312,-0.132304385304451,-0.3835316598415375,0.6917639970779419,0.5973806381225586
1743492152478.0195,-3.3018057494074102,3.247105898709595,-1.7114320160768923,-0.1830429233047266,0.4282985213857084,-1.7045019272189788,-0.1318855583667755,-0.3857775628566742,0.6899952292442322,0.5980722904205322
1743492152483.0195,-3.168763598878681,3.201707837103307,-1.562406114474684,-0.4402537844142104,0.4887226171738664,-1.3823413275229108,-0.1319581568241119,-0.3885237574577331,0.6874523758888245,0.5992056131362915
1743492152488.0195,-3.059070759755373,3.211500040060282,-1.4529624278068545,-0.557050941787866,0.5148783877668889,-1.175618241595472,-0.1322897523641586,-0.3900952339172363,0.6858530044555664,0.5999437570571899
1743492152493.0195,-2.864751133704185,3.3296801370218394,-1.2741082280434668,-0.6497023826907499,0.5484134781348983,-0.8948981595157458,-0.1332361996173858,-0.3921175897121429,0.6836748123168945,0.6009013056755066
1743492152498.0195,-2.729280879245698,3.5114851494148374,-1.146348547962308,-0.674571047528937,0.5757025236402904,-0.7314974474099258,-0.1340707391500473,-0.3933582603931427,0.6823373436927795,0.6014248132705688
1743492152503.0195,-2.5330387606993314,3.925364933496713,-0.9976441333994268,-0.6629296380349009,0.6361104740143397,-0.5285126074151176,-0.1357234567403793,-0.3950776755809784,0.6805515289306641,0.6019503474235535
1743492152508.0195,-2.4264278132393957,4.2613738346517085,-0.9251731367547064,-0.639785103686431,0.6848146969248451,-0.409108182044761,-0.1370086669921875,-0.3961477875709533,0.6794796586036682,0.6021668314933777
