time,x,y,z,qx,qy,qz,qw,vx,vy,vz 
1743492151510.1453,-3.2198894023895264,0.6662846207618713,-0.156986191868782,-0.4247794989254252,0.562501218883229,0.4795915141818416,-0.522634418664055,0.3505203425884247,-0.0194638557732105,-0.6295338273048401
1743492151527.1455,-3.2154529094696045,0.6660998463630676,-0.1655056774616241,-0.4254892691147957,0.5596084271535084,0.48462170602232624,-0.5205180997611356,0.3421731293201446,-0.023331269621849,-0.6574360132217407
1743492151543.15,-3.2096667289733887,0.6657983660697937,-0.1771696209907531,-0.4253848910310286,0.5563245235679366,0.4916169403692264,-0.5175553138568175,0.3294320106506347,-0.0222171768546104,-0.6923814415931702
1743492151560.6562,-3.2044124603271484,0.6656824350357056,-0.1893213838338852,-0.4254398997149913,0.552350627882736,0.498430594917986,-0.5152442310766303,0.3155337870121002,-0.0101288054138422,-0.7294032573699951
1743492151577.657,-3.199307441711426,0.6657616496086121,-0.2020309865474701,-0.42641328069718804,0.5471527794561835,0.5048231189191374,-0.5137598355099284,0.3066312968730926,0.002882320433855,-0.755659818649292
1743492151593.6562,-3.1944825649261475,0.6660797595977783,-0.2159319967031479,-0.4271836555784591,0.5413831067927317,0.5107518276061874,-0.5133722106649459,0.2878977060317993,0.025355452671647,-0.8148384094238281
1743492151611.6562,-3.1898341178894043,0.6668403148651123,-0.2299823760986328,-0.42633103858144794,0.5360885377728044,0.5170070874684791,-0.5133756876966817,0.2773375213146209,0.0428874343633651,-0.8589782118797302
1743492151626.6555,-3.1848790645599365,0.6679360270500183,-0.2462379783391952,-0.42415541105208765,0.5306833355568056,0.5239869627560403,-0.5137168943097331,0.2721301317214966,0.063645914196968,-0.9045855402946472
1743492151643.6912,-3.1806533336639404,0.6692288517951965,-0.2606872618198395,-0.4233797444227263,0.5265633623475064,0.5290121302879344,-0.5134459888382197,0.2751998901367187,0.0898269787430763,-0.9447618126869202
1743492151660.1956,-3.1759626865386963,0.6711406111717224,-0.2770770192146301,-0.4252912587634857,0.5227888244046033,0.5322483754345192,-0.512377650902474,0.2813109457492828,0.1174169108271598,-0.976568877696991
1743492151677.1956,-3.171604871749878,0.6731642484664917,-0.2936446368694305,-0.43005644201642995,0.5196203205052364,0.5328091797324631,-0.5110387042005959,0.2774260342121124,0.13431416451931,-0.9969404339790344
1743492151694.1963,-3.167349100112915,0.6755120158195496,-0.3109045624732971,-0.43387347455053066,0.5164460591972698,0.532760148224339,-0.5110811094973481,0.247580274939537,0.1413304209709167,-0.9779101014137268
1743492151710.1953,-3.163641929626465,0.6777499318122864,-0.3260552585124969,-0.43626557317994236,0.5135906051535902,0.5325283700497194,-0.5121626451120137,0.2384716868400573,0.1418890655040741,-0.9665887355804444
1743492151728.1956,-3.160881519317627,0.680519163608551,-0.3398118615150451,-0.4293491322839045,0.5096024735505247,0.5328890325197316,-0.5215303640042731,0.1862397789955139,0.1501081734895706,-0.8670260310173035
1743492151744.1997,-3.157838821411133,0.683786928653717,-0.3534307181835174,0.4176711462291982,-0.5048246916576927,-0.5332276599106723,0.535136531182923,0.1604895740747451,0.1592695266008377,-0.7262499928474426
1743492151760.7048,-3.1544854640960693,0.6865160465240479,-0.363991916179657,0.4081763544038403,-0.49963278360744495,-0.5333419294398796,0.5470882301344211,0.2089836746454239,0.1693953573703766,-0.6032203435897827
1743492151776.7046,-3.1506049633026123,0.6895077228546143,-0.3725292384624481,0.4148514778421562,-0.4902915601989153,-0.5300717836219314,0.5536572419265884,0.2749235033988952,0.1877775639295578,-0.51059889793396
1743492151794.7048,-3.1445915699005127,0.6928575038909912,-0.3780976831912994,0.44571003843283225,-0.4762173239206074,-0.5227468398087122,0.5489037834703848,0.3777624070644378,0.1988816410303115,-0.3451900482177734
1743492151810.7048,-3.136953353881836,0.6951722502708435,-0.3805978298187256,0.49127641484770274,-0.4704182092407631,-0.5096928754440597,0.5268466241238219,0.4281868040561676,0.1412218511104583,-0.1627657562494278
1743492151826.705,-3.1318295001983643,0.6965076923370361,-0.38094362616539,0.5114936347644766,-0.48134809709997844,-0.5055964586846596,0.5010493907582217,0.3665964603424072,0.0671002119779586,0.010011569596827
1743492151843.7085,-3.1268022060394287,0.6976141333580017,-0.3789339065551758,0.5144813494937933,-0.5005266663750548,-0.508756904010175,0.47534030955989987,0.2785003185272217,0.0600451417267322,0.1305173635482788
1743492151860.2173,-3.122051477432251,0.6994028687477112,-0.3762252628803253,-0.5089436255580271,0.5159191176069581,0.5128259456767602,-0.4602318975606157,0.2610085606575012,0.0992959812283515,0.1631481945514679
1743492151877.2195,-3.1167283058166504,0.7023341059684753,-0.3733063638210296,-0.4962460215582135,0.525961738607012,0.5164317357288063,-0.4586964115199362,0.2669944167137146,0.1573262512683868,0.1515766382217407
1743492151894.2185,-3.111125469207764,0.7056137323379517,-0.3709070980548858,-0.4852481342423974,0.5267791172620788,0.516147277114065,-0.4697126761740564,0.3102234303951263,0.2102642059326172,0.0830904617905616
1743492151910.2173,-3.1054351329803467,0.708823561668396,-0.3693592548370361,-0.476462937130841,0.5254833962127125,0.5133547603348517,-0.4830291501420513,0.3446688055992126,0.2289283126592636,0.0355719327926635
1743492151927.2178,-3.098803997039795,0.7125892043113708,-0.3696732819080353,-0.4730252658493867,0.5207862466976816,0.5050858428447885,-0.49991706759864507,0.4197029769420624,0.2501761019229889,-0.0598542019724845
1743492151943.2212,-3.0910332202911377,0.7164538502693176,-0.3718266785144806,-0.46970645482096196,0.5183382483601096,0.49743113651388826,-0.5130921661972617,0.4745552539825439,0.2482347190380096,-0.1393863558769226
1743492151960.7275,-3.082839012145996,0.7209307551383972,-0.3747690320014953,0.4643483275259953,-0.5181357612941014,-0.4937888010094414,0.5216211111426101,0.515591561794281,0.2482448071241378,-0.2103236764669418
1743492151976.7358,-3.073664665222168,0.7256315350532532,-0.3792863190174103,0.4567059972020863,-0.5211920427869846,-0.4922514532108282,0.5267513582963084,0.5523090362548828,0.2531226277351379,-0.301602303981781
1743492151993.7273,-3.0643930435180664,0.7300947308540344,-0.385222464799881,0.44835534372415226,-0.5257121086456855,-0.49133844359424983,0.5302742671709466,0.5652733445167542,0.2610779404640198,-0.3599939346313476
1743492152010.727,-3.0548274517059326,0.7348489761352539,-0.392967164516449,0.44035339758853204,-0.5306735555119098,-0.490137863678687,0.5331410107101846,0.5814858675003052,0.2806796431541443,-0.4623417258262634
1743492152026.7273,-3.0449020862579346,0.7396404147148132,-0.4019930958747864,0.43080084387388057,-0.535806358525247,-0.48917547041578796,0.5366838345105612,0.5816674828529358,0.2893998324871063,-0.5447198748588562
1743492152043.73,-3.0348970890045166,0.7445127367973328,-0.4130135178565979,0.41808530605076466,-0.5404699709592633,-0.48926867568831617,0.5419529964359759,0.5698249340057373,0.2904542982578277,-0.6529121994972229
1743492152060.2373,-3.025395631790161,0.7491807341575623,-0.4249998927116394,0.4043914133710275,-0.5443099428287265,-0.4892768098624988,0.5484546237022232,0.5634972453117371,0.2905687391757965,-0.7410333156585693
1743492152077.2368,-3.0164012908935547,0.75398188829422,-0.437774121761322,0.39156538151039005,-0.5473536605809629,-0.4882197535261819,0.5556275681768111,0.5608626008033752,0.2957016229629516,-0.8040769696235657
1743492152094.2373,-3.006563663482666,0.7591599225997925,-0.4526385366916656,0.38124884644883134,-0.5493468386524153,-0.48524226222136285,0.5633891327478074,0.5681343078613281,0.3034629225730896,-0.8906292915344238
1743492152111.2373,-2.996929168701172,0.7643150687217712,-0.4682241082191467,0.37315851729774413,-0.5510044288119251,-0.4823501057922789,0.5696360380453213,0.5720901489257812,0.3046883940696716,-0.9416806101799012
1743492152127.2368,-2.98705530166626,0.7696529626846313,-0.4855733811855316,0.3647168318760467,-0.5531706140193101,-0.4805776694906868,0.5744815122514381,0.5639187097549438,0.2965418398380279,-0.98432856798172
1743492152143.2395,-2.9784905910491943,0.7741811275482178,-0.5019556283950806,0.3550387591785902,-0.5558972502740543,-0.4807366355692586,0.5777698623502461,0.5470901131629944,0.2817811965942383,-1.026871681213379
1743492152160.7463,-2.969813585281372,0.7786626815795898,-0.5199769139289856,0.3426826660981638,-0.5599311545127416,-0.481625203331876,0.5805883706012479,0.5232530236244202,0.2634670734405517,-1.0765578746795654
1743492152176.754,-2.960817813873291,0.7830608487129211,-0.5388236045837402,0.33261934849878083,-0.5637054745103202,-0.48066798869217897,0.5835741526643865,0.5128066539764404,0.2569716870784759,-1.0995179414749146
1743492152193.746,-2.951825857162476,0.7874503135681152,-0.5590247511863708,0.32614276167096823,-0.5662025052140839,-0.47759976431053885,0.5873194081838664,0.4973781108856201,0.2429803162813186,-1.1045947074890137
1743492152210.7456,-2.944973945617676,0.7903743386268616,-0.5750657916069031,0.3206525239963753,-0.5678637847320118,-0.4749913251406679,0.5908433987832151,0.4623510539531708,0.1943001598119735,-1.0862157344818115
1743492152228.7463,-2.9379677772521973,0.7924651503562927,-0.5931166410446167,0.3072968429640192,-0.5699035926623907,-0.47424596567908606,0.5965478265922673,0.4098871648311615,0.119287870824337,-1.0519450902938845
1743492152243.749,-2.930992603302002,0.7936330437660217,-0.6112066507339478,0.28496797748966146,-0.5724738029881982,-0.4761716149710537,0.6035955515024445,0.3730320632457733,0.0513185672461986,-0.9675660133361816
1743492152260.2566,-2.9251868724823,0.7947004437446594,-0.625400722026825,0.26700660528184766,-0.5749507029794254,-0.4753224407411654,0.6100883044340298,0.3808012902736664,0.0472202263772487,-0.9192966818809508
1743492152277.2578,-2.9180164337158203,0.7962536811828613,-0.6388335227966309,0.2678201839604254,-0.5668455963149921,-0.4776018019716629,0.6155119314482258,0.4493926167488098,0.1231981143355369,-0.7479169368743896
1743492152293.256,-2.907026767730713,0.8003623485565186,-0.6503890752792358,0.3060337040523481,-0.5466266579279686,-0.47769793262750593,0.615911806990178,0.5520051121711731,0.2215809077024459,-0.5396010875701904
1743492152310.256,-2.900398731231689,0.800765335559845,-0.6560986638069153,0.3480022675630106,-0.5404470677738729,-0.46716712066480365,0.6070965904000635,0.550218403339386,0.1398848891258239,-0.3373173177242279
1743492152327.2566,-2.8929219245910645,0.800696611404419,-0.658214271068573,0.38203827493561837,-0.5468163920552283,-0.4610165046695885,0.5852370223133145,0.438098669052124,-0.0279955174773931,-0.1254113167524337
1743492152343.2668,-2.888737201690674,0.7981804013252258,-0.6592002511024475,-0.3777737542590682,0.5653707579141883,0.4716175894842602,-0.5614443391624866,0.2760176658630371,-0.1532006114721298,0.0199191197752952
1743492152360.7788,-2.885681629180908,0.7961183190345764,-0.6576300859451294,-0.3577343856787804,0.5813380529175702,0.4877115010062824,-0.5442514761755202,0.1663298606872558,-0.1647707968950271,0.1045908108353614
1743492152378.7788,-2.883145809173584,0.7941349148750305,-0.6561968922615051,-0.3333428977843232,0.5882017820295908,0.5034462036424001,-0.5379991599919268,0.1214449256658554,-0.127267837524414,0.0762865766882896
1743492152393.7793,-2.880149602890014,0.7923784255981445,-0.655142068862915,-0.31384584433400514,0.5854699440641131,0.5204534925139092,-0.5365201699115458,0.1458272486925125,-0.0760696604847908,0.0057627437636256
1743492152410.7786,-2.876887083053589,0.7919084429740906,-0.6558736562728882,-0.3085979834215531,0.5769024811241403,0.5305230821320523,-0.5389768744817067,0.2016209810972213,-0.0166177470237016,-0.0783595368266105
1743492152426.7869,-2.8734452724456787,0.7918509244918823,-0.657956063747406,-0.3077466626775851,0.5680427219802973,0.5375590613212535,-0.5418945591233004,0.2351143509149551,0.012774808332324,-0.141102522611618
1743492152443.7815,-2.8689990043640137,0.7915211319923401,-0.6611074805259705,-0.3123941606354733,0.5626408792209241,0.5402620365038163,-0.5421826826293078,0.2926282584667206,0.0226842686533927,-0.2554143667221069
1743492152460.2856,-2.864830255508423,0.7914074659347534,-0.6650475859642029,-0.3169838387295157,0.5576236929621978,0.5441994865965928,-0.540762407920064,0.3031875789165497,0.0151546308770775,-0.2950911223888397
1743492152477.286,-2.860297203063965,0.7911733388900757,-0.6705645322799683,-0.3224222676448851,0.5555344810563648,0.547700155801413,-0.5361435078589254,0.3051129877567291,-0.0030473375227302,-0.3560267686843872
1743492152493.2854,-2.8554065227508545,0.7911208271980286,-0.6768558621406555,-0.32524537384072183,0.5551603283894202,0.5523815183898111,-0.5299878439352427,0.2983673512935638,-0.0113102653995156,-0.3870211243629455
1743492152510.286,-2.850757122039795,0.7909401655197144,-0.68429034948349,-0.3218203759298136,0.5574422945568841,0.5589241832154555,-0.5227747997871411,0.279167115688324,-0.0202649869024753,-0.4553109109401703
1743492152528.2856,-2.846062183380127,0.7907885313034058,-0.6931749582290649,-0.315171684325772,0.5600865328307157,0.5664215784764816,-0.5158841736059895,0.2672803997993469,-0.0088215796276927,-0.5272359848022461
1743492152543.2883,-2.8412528038024902,0.791252076625824,-0.704294741153717,-0.30655298729448316,0.5623196364871609,0.5737279075660158,-0.5105469424858963,0.2650625109672546,0.0265584029257297,-0.6102041006088257
1743492152560.7932,-2.836809635162353,0.792344868183136,-0.7145631313323975,-0.3023349929641664,0.5623145184107896,0.5784614493182707,-0.507718707619096,0.2767595052719116,0.0642793700098991,-0.6724828481674194
1743492152576.8025,-2.831421375274658,0.7949015498161316,-0.7276052236557007,-0.306023376633672,0.55939190760286,0.580495704587353,-0.5064139844216307,0.3106461763381958,0.151707574725151,-0.7706899046897888
1743492152593.7937,-2.8253283500671387,0.7982115149497986,-0.7421932816505432,-0.3129251804365947,0.5570262018923439,0.5803019444974857,-0.5050240539484742,0.3280812501907348,0.1925047785043716,-0.8169904351234436
1743492152610.7937,-2.82020902633667,0.8011124134063721,-0.7551360130310059,-0.31947977727266236,0.5557732079778543,0.5789901478991974,-0.5038047457532334,0.3283222019672394,0.2093091607093811,-0.8482847809791565
1743492152626.7937,-2.815065622329712,0.8044206500053406,-0.7697606086730957,-0.32326097609331766,0.5557299830402372,0.5780265383848059,-0.5025453693032816,0.3087756931781769,0.2087439149618148,-0.8682171702384949
1743492152643.796,-2.8100314140319824,0.8082983493804932,-0.7861215472221375,-0.32075460924197585,0.5565040448879796,0.5795331012299034,-0.5015586837571409,0.2808218598365783,0.2096959203481674,-0.8895567655563354
1743492152660.3108,-2.8058040142059326,0.8119714260101318,-0.8000279068946838,-0.31838014093100747,0.5567110980899543,0.5813653698598363,-0.5007206265493411,0.2745812833309173,0.22632996737957,-0.9076750874519348
1743492152677.312,-2.801117420196533,0.8161457777023315,-0.8156594038009644,-0.3166200699666732,0.5561805243488689,0.5837628062976863,-0.4996358089776655,0.2758950889110565,0.2468526363372802,-0.9292978644371032
1743492152693.3242,-2.796609878540039,0.8205601572990417,-0.831569492816925,-0.31514547594750353,0.5555326172910007,0.5859943100325199,-0.49867575510058915,0.2683840095996856,0.2615077197551727,-0.9618799090385436
1743492152710.3113,-2.792409420013428,0.8250348567962646,-0.8483048677444458,-0.31108935081926214,0.5556719078489402,0.5880777273159699,-0.49861481453046785,0.2507311701774597,0.2693780958652496,-1.003227949142456
