time,x,y,z,qx,qy,qz,qw,vx,vy,vz
1743492170861.838,-0.6415314674377441,-0.3172383308410644,-3.176321029663086,0.4743263221369269,0.496908306288129,-0.500687822022366,0.5266957187488986,-0.2607835829257965,-0.8425140976905823,0.1704487055540084
1743492170877.838,-0.6465142369270325,-0.331814169883728,-3.173633337020874,0.474488173016044,0.4961034328073986,-0.502095547347346,0.525968077889315,-0.2863373756408691,-0.8510817289352417,0.159738227725029
1743492170894.838,-0.65117347240448,-0.3458801209926605,-3.1713407039642334,0.476326122913745,0.494389378009587,-0.5023857300738969,0.525643553902615,-0.2933193743228912,-0.8271438479423523,0.1443739682435989
1743492170911.8376,-0.6571730375289917,-0.3607513606548309,-3.168675422668457,0.4789416191105697,0.4918311625853669,-0.5014383157399197,0.5265706491075864,-0.3012267053127289,-0.743043065071106,0.1267659217119217
1743492170927.839,-0.661506712436676,-0.3705371022224426,-3.167161703109741,0.4798153299812109,0.488367536933957,-0.5022719214329153,0.5282019641426648,-0.2979471981525421,-0.6542209982872009,0.1157782971858978
1743492170944.842,-0.666660487651825,-0.3805021643638611,-3.1647720336914062,0.4809714225257946,0.4834461658535902,-0.5035821968600565,0.5304255522131035,-0.2990143597126007,-0.5869577527046204,0.1277432888746261
1743492170961.3486,-0.6716934442520142,-0.3894296288490295,-3.1619181632995605,0.4794509699523241,0.4873002535172737,-0.5000496715588996,0.5316159857525098,-0.2974046468734741,-0.4693560302257538,0.1818071603775024
1743492170978.3562,-0.676596462726593,-0.396394819021225,-3.158523797988892,0.4740270161654907,0.5026199663123134,-0.4938193174224271,0.528028445398445,-0.301002025604248,-0.3858708441257477,0.2254156023263931
1743492170995.348,-0.681863009929657,-0.3998253643512726,-3.153968811035156,0.4666895337220826,0.5390158337695716,-0.4779287633563978,0.5130759273407623,-0.309050589799881,-0.211643636226654,0.2753737568855285
1743492171011.349,-0.6868016123771667,-0.3988937139511108,-3.1495494842529297,0.4759551683770872,0.5603442831080916,-0.4636268949988166,0.4945008233734034,-0.2719470858573913,0.0834976434707641,0.2129252105951309
1743492171028.3572,-0.6913899183273315,-0.396223247051239,-3.146883964538574,0.4904122147597256,0.5588238341450015,-0.4617217605792869,0.483761095804018,-0.289067268371582,0.2390557080507278,0.1539207845926284
1743492171045.3594,-0.7004076242446899,-0.387795090675354,-3.1429951190948486,0.5118287678652409,0.543839090154004,-0.4581414836039269,0.4820547037496962,-0.3593599200248718,0.3709478378295898,0.1348616927862167
1743492171061.8577,-0.7033390402793884,-0.3857224881649017,-3.141103506088257,0.5168502960274262,0.535086890177312,-0.4578544752567877,0.4867412772141549,-0.3803033530712127,0.3712363839149475,0.1503317207098007
1743492171081.8582,-0.7098783850669861,-0.3795336186885834,-3.1378538608551025,0.5216560146507163,0.5182738386956721,-0.4546562363302867,0.5025484427081258,-0.4097979664802551,0.3595953285694122,0.1838501691818237
1743492171094.8596,-0.7184109687805176,-0.3723454177379608,-3.1332333087921143,0.5197595449367091,0.4992066541418092,-0.449084264622233,0.528172372598599,-0.4237505495548248,0.3094251453876495,0.2426347583532333
1743492171112.8582,-0.7234705686569214,-0.3681376874446869,-3.1299796104431152,0.5168995997206204,0.4881551353092503,-0.4456727995639005,0.5439624283061699,-0.4174737930297851,0.2748271822929382,0.2818911075592041
1743492171127.8582,-0.7308302521705627,-0.3635289371013641,-3.123868465423584,0.5122834857102883,0.4726124755129992,-0.4416769537784495,0.5649110963319636,-0.3971239030361175,0.1991468518972396,0.3605245351791382
1743492171144.8604,-0.7369066476821899,-0.3605540692806244,-3.11789345741272,0.5099598814699414,0.4614676306191794,-0.4398189265352715,0.5775360222905972,-0.3859952390193939,0.1538835763931274,0.4092529118061065
1743492171161.368,-0.743289053440094,-0.3586649000644684,-3.110280990600586,0.5106497955671777,0.4514084766625073,-0.4394830999310254,0.5850827106994793,-0.371647447347641,0.0861355513334274,0.4668974578380584
1743492171178.3691,-0.7492222189903259,-0.3588330447673797,-3.1013762950897217,0.5141264417041004,0.4452439544748612,-0.4403430480237463,0.5861141723260279,-0.3591482043266296,-0.0127719547599554,0.5300208330154419
1743492171195.3677,-0.7554742097854614,-0.3600726723670959,-3.092437982559204,0.5182942714191178,0.4409507096732257,-0.4411749452966866,0.5850625500707338,-0.3625917434692383,-0.0929839983582496,0.5554605722427368
1743492171211.368,-0.7611103057861328,-0.3625718057155609,-3.083484411239624,0.5221962936444303,0.4372984416543125,-0.4426770479017671,0.5831964806921475,-0.3599204421043396,-0.1750722825527191,0.5613994598388672
1743492171230.3694,-0.7711928486824036,-0.3706676661968231,-3.0678305625915527,0.5290350633341979,0.4270817620177552,-0.4461068624268929,0.581989465205706,-0.3555587828159332,-0.3093908727169037,0.5374664068222046
1743492171245.37,-0.773815393447876,-0.3736050128936767,-3.063724994659424,0.5302163224343348,0.4230239225769243,-0.4463381856658754,0.5836982408473889,-0.3528119325637817,-0.3775845170021057,0.524708092212677
1743492171261.8748,-0.7786506414413452,-0.380288302898407,-3.0560302734375,0.5323878895745958,0.4152026768586917,-0.4465761205420951,0.5871453318602277,-0.3412389755249023,-0.4721463620662689,0.507610559463501
1743492171278.8752,-0.7841189503669739,-0.389260321855545,-3.047471046447754,0.5335419547275494,0.4058152767274451,-0.4457890713048302,0.5932276524449192,-0.3285864889621734,-0.5615012645721436,0.4967829287052154
1743492171294.8765,-0.7896391153335571,-0.399960458278656,-3.039098262786865,0.5329539500960113,0.3983071434079817,-0.4446419067969185,0.5996708107847439,-0.3159410059452057,-0.6482838988304138,0.4941782653331756
1743492171311.8828,-0.7951669096946716,-0.4134820103645324,-3.029843330383301,0.5320693799494861,0.392122749872608,-0.4426172200912162,0.6059966340098246,-0.2896255254745483,-0.727033257484436,0.4936693608760834
1743492171327.8755,-0.7989063262939453,-0.4252254962921142,-3.02274489402771,0.5323952169739721,0.3875929501568632,-0.4412530447179372,0.6096087175058168,-0.2531793713569641,-0.7980518341064453,0.4907731711864471
1743492171345.8767,-0.8026808500289917,-0.4398550987243652,-3.0147056579589844,0.5333414305074444,0.3825288294513526,-0.4405801038366442,0.6124604356578003,-0.2175064831972122,-0.8664455413818359,0.4890480637550354
1743492171361.39,-0.8058300018310547,-0.4562822878360748,-3.006366729736328,0.5348311685548149,0.3788206452993922,-0.440649710678515,0.6134153342688659,-0.1810365617275238,-0.9461709260940552,0.4903723001480102
1743492171378.39,-0.808519721031189,-0.4727050364017486,-2.998512983322144,0.5364177934893263,0.3772052766174173,-0.4407903879239648,0.6129241095224276,-0.1622679084539413,-1.0101845264434814,0.4917192757129669
1743492171396.3896,-0.8111047148704529,-0.4922681450843811,-2.98972225189209,0.5386678187327423,0.3766663872168988,-0.4411560997233972,0.6110161286574345,-0.1419256031513214,-1.082854390144348,0.4875387251377105
1743492171423.39,-0.8131257891654968,-0.5108200907707214,-2.9819788932800293,0.54146066012177,0.3754361466015162,-0.4417514590850742,0.6088708416090477,-0.1290941834449768,-1.124294400215149,0.4796577394008636
1743492171429.3892,-0.8161867260932922,-0.5430226922035217,-2.9692656993865967,0.5473805175784111,0.368489513821614,-0.4445281955883773,0.6057926464608518,-0.1070491969585418,-1.2027926445007324,0.4580666124820709
1743492171445.4058,-0.816769540309906,-0.5507215857505798,-2.966514110565185,0.5484831256699192,0.3659084171038135,-0.4456384463920008,0.6055441075968462,-0.0994091778993606,-1.221305012702942,0.4481603801250458
1743492171461.919,-0.8181101083755493,-0.5699363350868225,-2.9596025943756104,0.5501821885258451,0.3597299848120232,-0.4488871283739131,0.6053050829427049,-0.0856585577130317,-1.2474640607833862,0.4349285960197449
1743492171477.913,-0.8191907405853271,-0.5913553833961487,-2.9524662494659424,0.5506464723371296,0.3546339874614254,-0.451802284698784,0.6057209695733204,-0.0712787508964538,-1.253874659538269,0.4234852492809295
1743492171494.9111,-0.8200913667678833,-0.6119414567947388,-2.9454104900360107,0.5496575826635299,0.3529618935892612,-0.4523444254750582,0.6071893973349727,-0.0580358430743217,-1.2291927337646484,0.4113686978816986
1743492171511.911,-0.8206186294555664,-0.6321843862533569,-2.938507318496704,0.5479753255290504,0.3510796605686955,-0.4521072092775154,0.6099714631567593,-0.033290509134531,-1.168329834938049,0.3910610675811767
1743492171527.9114,-0.8207623958587646,-0.6499843597412109,-2.9324135780334477,0.5480875759962385,0.3471243258315981,-0.450357625637178,0.6134188784875872,-0.0003811069764196,-1.0615161657333374,0.3778585791587829
1743492171544.9148,-0.8208605647087097,-0.6658225059509277,-2.92583966255188,0.5443568115406352,0.3524556920817994,-0.4450565199640919,0.6175559415032007,-0.0078817997127771,-0.9184816479682922,0.4014066457748413
1743492171562.432,-0.8211490511894226,-0.6790884733200073,-2.918569564819336,0.5311050322348041,0.3814228412330672,-0.4369770627381779,0.617652902171824,-0.0300343800336122,-0.7312918305397034,0.4544838666915893
1743492171578.4316,-0.8215395212173462,-0.6885789036750793,-2.910665273666382,0.5141046326512887,0.4291106518834824,-0.4239698459670648,0.6097622855156586,-0.0035228400956839,-0.4874210059642792,0.4617772102355957
1743492171596.432,-0.8201159834861755,-0.693435788154602,-2.9042227268218994,0.5111779827361383,0.4604988481299615,-0.4182383370768392,0.5930552876722296,0.0981531888246536,-0.1666085124015808,0.3569327890872955
1743492171611.4329,-0.8181241750717163,-0.6944027543067932,-2.899728536605835,0.5176480337714505,0.470277483455441,-0.4238378029351858,0.5755355058468966,0.126975417137146,0.0373508185148239,0.2606686651706695
1743492171628.432,-0.8165283799171448,-0.6928223967552185,-2.896223783493042,0.5253769564278046,0.4675330397221708,-0.4336483177832717,0.5633303177590768,0.1066476702690124,0.1497208327054977,0.2105830907821655
1743492171645.4348,-0.8162133097648621,-0.6900067925453186,-2.8920459747314453,0.5308943613146085,0.4591383181092894,-0.4456619948034058,0.5556334838326217,0.0595580898225307,0.1699179410934448,0.2078606486320495
1743492171661.9412,-0.8160067200660706,-0.687160313129425,-2.887288808822632,0.5285093941029236,0.4488866872732569,-0.4605737833065899,0.5541212434697449,0.0096545657142996,0.123440995812416,0.2333844900131225
1743492171677.942,-0.8162040114402771,-0.6857938766479492,-2.8833887577056885,0.5221092264903374,0.4470820535550621,-0.4657705770683768,0.5572946819592319,-0.034106183797121,0.0533208511769771,0.2832148671150207
1743492171694.942,-0.8170520067214966,-0.6846732497215271,-2.8782167434692383,0.5146373663461496,0.4461767708885599,-0.4699467226845111,0.5614487938519804,-0.0715560838580131,-0.0155108133330941,0.3302702009677887
1743492171711.9404,-0.8182618618011475,-0.685215413570404,-2.871650457382202,0.5059895081384642,0.4508570445438968,-0.4694814069664781,0.5659414736098721,-0.0922790244221687,-0.1066453158855438,0.394432783126831
1743492171727.941,-0.8193963766098022,-0.6870320439338684,-2.864465951919556,0.4996211350940922,0.4572946920934235,-0.4680836592876424,0.5675896174687854,-0.0933602750301361,-0.1528920531272888,0.4366182386875152
1743492171744.9443,-0.8208059668540955,-0.6896393895149231,-2.8576459884643555,0.4948766545832438,0.465263575775088,-0.4670051063318832,0.5661564558189036,-0.0991173312067985,-0.2153155505657196,0.4637061059474945
1743492171761.449,-0.8226333856582642,-0.6934341788291931,-2.850289821624756,0.4915276281243249,0.4715398959506458,-0.4672499687201376,0.5636738277127651,-0.1063763126730918,-0.2473033815622329,0.4663994312286377
1743492171778.4485,-0.8248295783996582,-0.6985158324241638,-2.8421859741210938,0.4894306278373534,0.4736976288848862,-0.4707984551849472,0.5607290179035126,-0.1182440742850303,-0.2890938818454742,0.4615467488765716
1743492171795.4482,-0.8271611928939819,-0.7042004466056824,-2.834913730621338,0.4882741897227209,0.4698968562838587,-0.4771196888986838,0.5595909779208293,-0.1399039477109909,-0.3452533781528473,0.442877322435379
1743492171811.4485,-0.8300236463546753,-0.7110796570777893,-2.827126979827881,0.486194307355232,0.4661079185918683,-0.482640528035767,0.5598362478606387,-0.1681140959262848,-0.4052018821239471,0.440150648355484
1743492171828.4482,-0.8333560228347778,-0.7188845276832581,-2.819937229156494,0.4821850076176215,0.461963187744132,-0.4884678471750679,0.5616821110505734,-0.2023395746946334,-0.4715104103088379,0.4387714266777038
1743492171844.452,-0.8380166888237,-0.7293996810913086,-2.811075448989868,0.4752984814379172,0.4600363548079845,-0.4943552875712733,0.5639776196340736,-0.2376311868429184,-0.5385870933532715,0.4481221437454223
1743492171861.966,-0.842150092124939,-0.7380802631378174,-2.804546356201172,0.4705780449644607,0.4623636747313108,-0.4966785007933065,0.563991669030756,-0.2792611420154571,-0.6075624227523804,0.4575571119785309
1743492171889.9663,-0.8473379015922546,-0.7488306760787964,-2.796847105026245,0.4660737265646975,0.4653407788375688,-0.4989951706350599,0.563238014199883,-0.3102783560752868,-0.6538248658180237,0.4591373801231384
1743492171896.9666,-0.8568984866142273,-0.7698088884353638,-2.783869504928589,0.4601957740038769,0.4741425552162026,-0.5003787779881387,0.5594906303604377,-0.3501871526241302,-0.7309312224388123,0.4419842958450317
1743492171911.967,-0.8606559038162231,-0.7776078581809998,-2.7797062397003174,0.4581056261846556,0.4776662103525081,-0.5007284582842495,0.5578935721172242,-0.3679462671279907,-0.7656180262565613,0.4269106388092041
1743492171927.966,-0.8648431301116943,-0.7862344980239868,-2.775240182876587,0.4553815446094447,0.4810540739317017,-0.5016689349789597,0.5563658027412411,-0.3826156258583069,-0.7987915277481079,0.4091934263706207
1743492171944.969,-0.8718592524528503,-0.8002570867538452,-2.7686588764190674,0.450280488450253,0.4848681028028491,-0.5041308978719925,0.5549796774803074,-0.4051498174667358,-0.8473833203315735,0.3818181753158569
1743492171962.473,-0.878929615020752,-0.8152181506156921,-2.762376070022583,0.4447460290075622,0.4870514242238628,-0.5073539347137843,0.5545934229450911,-0.4198060631752014,-0.8988520503044128,0.3557124733924866
1743492171978.473,-0.8863611221313477,-0.8317516446113586,-2.756421566009521,0.4391677708356979,0.4873834188036224,-0.5119049637828871,0.5545650369333952,-0.4276089668273926,-0.9409598708152772,0.3358369767665863
1743492171995.473,-0.8932722210884094,-0.8476861119270325,-2.751732110977173,0.4363808331777177,0.4868973037486174,-0.5161876552531854,0.5532206509175754,-0.4405598640441894,-1.0114439725875854,0.3073236644268036
1743492172012.4724,-0.9010446667671204,-0.8658477663993835,-2.746843814849853,0.4347681545775331,0.4879589118314071,-0.5195854902503799,0.5503668507921127,-0.450790524482727,-1.060616135597229,0.2897303998470306
1743492172028.4724,-0.9098599553108216,-0.8866767287254333,-2.7416436672210693,0.4361745289433384,0.4920700875787813,-0.5198685579751369,0.5453031190449206,-0.4595729112625122,-1.0900609493255615,0.2711421847343445
1743492172045.475,-0.9174259901046752,-0.9039103984832764,-2.7377874851226807,0.4393857243567013,0.495090519551263,-0.5174618908047001,0.5422718453385003,-0.4681935608386993,-1.0778517723083496,0.2403004467487335
1743492172061.9922,-0.9246834516525269,-0.919847309589386,-2.734349012374878,0.4426181214815947,0.4956900364412257,-0.5154794754194844,0.5409819744966126,-0.4692624509334564,-1.057558536529541,0.2275573909282684
1743492172077.9934,-0.932776689529419,-0.9366987347602844,-2.7305190563201904,0.4467278071286719,0.4892775970719296,-0.513824668894078,0.5450008339235985,-0.4610120356082916,-0.9665144085884094,0.2221590876579284
1743492172094.993,-0.9412558674812316,-0.953800618648529,-2.72502875328064,0.4443454529330345,0.4851670567399895,-0.5149997429560774,0.5494955052292663,-0.4308366179466247,-0.843783438205719,0.2974579334259033
1743492172111.993,-0.9465078115463256,-0.9639713168144226,-2.720262050628662,0.4374780058996785,0.4919450172810645,-0.5163296610242624,0.5477287426025261,-0.4107936322689056,-0.7518453598022461,0.3759065270423889
1743492172139.9922,-0.9538304209709167,-0.9747134447097778,-2.710880756378174,0.4286220407731423,0.5245778816439901,-0.5113259403389502,0.5288165797229308,-0.3964866995811462,-0.5759686231613159,0.5029304623603821
