7486157,-0.5601637665648013,10.610044942235946,0.6962755337972194,0.4839167765392503,-0.20773305648133764,-0.5857073540654455,0.17644281685352325,0.31427904963493347,-0.6441371440887451,-0.6746670603752136,1743492171550.914
7486162,-0.6763355924438684,11.434283935058117,0.6200794522147626,0.3471186468783408,-0.1762166588643651,-0.5205120054473289,0.17515325546264648,0.314874529838562,-0.6441789865493774,-0.674685537815094,1743492171550.914
7486167,-0.7739265634283423,11.966339139926433,0.5500984457548708,0.24523755516459653,-0.16004025221857393,-0.46309671576922884,0.17453652620315552,0.31512928009033203,-0.6440334916114807,-0.674865186214447,1743492171550.914
7486172,-0.9238168267749249,12.715430829566717,0.4453499676985666,0.09018457142990036,-0.14296544482380133,-0.3803794649435857,0.17374403774738312,0.31540441513061523,-0.6436487436294556,-0.6753079295158386,1743492171550.914
7486177,-1.01390779739283,13.203160570496319,0.3943048035833984,-0.005025003187870124,-0.14074969479685542,-0.3395690845306706,0.17330461740493774,0.3155011534690857,-0.6432676911354065,-0.675738513469696,1743492171551.9133
7486182,-1.133017795615643,13.830989686989783,0.3953503671135753,-0.1255089065762795,-0.15008638803878013,-0.3011966616481549,0.17259284853935242,0.31557467579841614,-0.6426304578781128,-0.6764921545982361,1743492171551.9133
7486187,-1.2474822330549358,14.167273313432931,0.40071547434329985,-0.17796202806377578,-0.17033373601638008,-0.2932656014743308,0.17206238210201263,0.3155486583709717,-0.6421909332275391,-0.6770565509796143,1743492171551.9133
7486192,-1.5563590893954038,14.49255389982462,0.4610883291762322,-0.21708448033304187,-0.2216576272674123,-0.29298507074300456,0.17106442153453827,0.3154050409793854,-0.6416283249855042,-0.6779093146324158,1743492171551.9133
7486197,-1.800463906095922,14.69932501116991,0.5949890692956745,-0.20600062025797067,-0.27719224251796887,-0.29742442712211214,0.1702013462781906,0.31517183780670166,-0.641402006149292,-0.6784489750862122,1743492171551.9133
7486202,-2.1084519969031215,15.322445219320057,1.0696183595031499,-0.16109058630774437,-0.381430880941949,-0.30011049139756607,0.16865956783294678,0.31463053822517395,-0.6412346959114075,-0.6792430281639099,1743492171595.4326
7486207,-2.2236529319234193,16.02664913496375,1.5404589249521492,-0.13376763543272424,-0.4562355472738304,-0.2883427149098057,0.1676439493894577,0.31406813859939575,-0.6411375403404236,-0.6798461675643921,1743492171595.4326
7486212,-2.2452648981422185,17.574035228830574,2.3101624638579783,-0.1601938001001738,-0.5384874439884958,-0.2276981593176596,0.16661110520362854,0.3129315674304962,-0.6407181620597839,-0.6810182929039001,1743492171595.4326
7486217,-2.2488823579870165,18.73913348544836,2.7113784350693226,-0.27528262285832755,-0.5303755551766554,-0.131254851398072,0.16681930422782898,0.31194373965263367,-0.6399871110916138,-0.6821070909500122,1743492171595.4326
7486222,-2.3488059366375205,20.427415073692796,2.917115234930813,-0.6094516988704285,-0.38550308727527555,0.1140766800634907,0.16891741752624512,0.3102557957172394,-0.638056218624115,-0.6841664910316467,1743492171595.4326
7486227,-2.4859771497949956,21.488703411746023,2.844122771695256,-0.957940375682047,-0.1576276446528007,0.3641307534741989,0.1721448004245758,0.3090595602989197,-0.6359602212905884,-0.6858528852462769,1743492171595.4326
7486232,-2.688319923304021,22.910047881495952,2.506967038592696,-1.5978053076221532,0.353908542525066,0.839889235619614,0.17960086464881897,0.3072768449783325,-0.631719708442688,-0.6886551380157471,1743492171595.4326
7486237,-2.734097339616716,23.842042315638064,2.227191773574054,-2.073182358520442,0.8007347089039694,1.2212926527128216,0.18670548498630524,0.3060719072818756,-0.6280649900436401,-0.6906421780586243,1743492171595.4326
7486242,-2.4775536048427225,25.123405483245847,1.784391015434265,-2.770246531195215,1.5252572042609231,1.843446498139465,0.19975870847702026,0.30409500002861023,-0.6217694282531738,-0.693553626537323,1743492171596.432
7486247,-2.086749575921893,25.792839698803423,1.4868684968009591,-3.167967003129284,1.9887403114148088,2.2723014537454316,0.21000780165195465,0.30256301164627075,-0.6171862483024597,-0.6952875256538391,1743492171596.432
7486252,-1.364357238767296,26.29425660430193,1.0444829683985561,-3.593635486490971,2.5754525427385686,2.8826732081934554,0.22652043402194977,0.3000027537345886,-0.6103003621101379,-0.6972886919975281,1743492171596.432
7486257,-0.864475141620636,26.266225272560117,0.7910313544210046,-3.6914877481076434,2.844044056581856,3.2203828070720055,0.23780208826065063,0.2982068955898285,-0.6060964465141296,-0.6979692578315735,1743492171596.432
7486262,-0.1075649419828318,25.716215893328187,0.520947023941949,-3.5446178760991907,3.063139123669367,3.5727778751495793,0.25400814414024353,0.295649915933609,-0.6008329391479492,-0.6978983283042908,1743492171645.4348
7486267,0.3402570601187646,25.174712476634976,0.42723698604404925,-3.2091993947064354,3.066805763858188,3.657993703709935,0.26371556520462036,0.2942279875278473,-0.5984545350074768,-0.6969414353370667,1743492171645.4348
7486272,0.897923091583699,24.209559284734723,0.3380285338817164,-2.450540966550037,2.9228035837115325,3.5859645172871066,0.2763923406600952,0.2927146553993225,-0.5964682698249817,-0.694364607334137,1743492171645.4348
7486277,1.1167353538565337,23.504469233906267,0.22888249671990052,-1.8147228410443608,2.7445608751136192,3.4035606194859445,0.28332406282424927,0.29226943850517273,-0.596318781375885,-0.6918822526931763,1743492171646.4353
7486282,1.0289820324059575,22.335790196192264,-0.03973341430756263,-0.7758952722587458,2.414742755177192,2.986112249144896,0.2914486229419708,0.29253461956977844,-0.5975838899612427,-0.6872888207435608,1743492171646.4353
7486287,0.7606826125822961,21.432397587156295,-0.2911956536993384,-0.09655731618137822,2.1765054188064097,2.630861207114321,0.29520073533058167,0.29338952898979187,-0.5993621349334717,-0.683765709400177,1743492171646.4353
7486292,0.2159811670327559,19.98408093932867,-0.6602068068765103,0.8215734783806486,1.8191950874629308,2.044423414540894,0.2989208698272705,0.29543545842170715,-0.6028203368186951,-0.6782059669494629,1743492171646.4353
7486297,-0.15427710012868046,18.89476126953363,-0.8199779013115912,1.329481041994255,1.5855254718357978,1.632080190851473,0.30008766055107117,0.2972862720489502,-0.6055284738540649,-0.6744590401649475,1743492171646.4353
7486302,-0.6231001882754266,17.116898194563387,-0.9135149207301437,1.8995559733560718,1.2598790605889252,1.0391169878170794,0.3004748225212097,0.3005097806453705,-0.6097750067710876,-0.6690101623535156,1743492171646.4353
7486307,-0.9093941144730895,15.845456701511143,-0.9072522801388054,2.140022242401196,1.0625856288702118,0.6748822379023128,0.299819678068161,0.3029071092605591,-0.6126132607460022,-0.6656213998794556,1743492171646.4353
7486312,-1.3218038990676402,13.957508280968666,-0.8030247206840664,2.3415910463548952,0.8004423603953059,0.1798963485425276,0.29796403646469116,0.3067381978034973,-0.6166256070137024,-0.6609792113304138,1743492171646.4353
7486317,-1.588324107324332,12.750537214261293,-0.7152043253466487,2.3671789644244856,0.658186881028606,-0.1100698460125472,0.29621514678001404,0.3094498813152313,-0.6189811825752258,-0.658294141292572,1743492171646.4353
7486322,-2.0253952357709406,11.080006386762857,-0.6085826372969895,2.2882002591370956,0.49618303020404625,-0.49788688737996534,0.2932252883911133,0.3136860132217407,-0.6219033598899841,-0.6548647880554199,1743492171646.4353
7486327,-2.334697039525211,10.070749849241972,-0.5625182207364589,2.1538295342307663,0.4328530927714756,-0.720641404121354,0.2910943031311035,0.31660860776901245,-0.6232879161834717,-0.6530903577804565,1743492171705.9417
7486332,-2.7776082723021505,8.660658010390401,-0.5573685098230838,1.8672032266435168,0.38949982628121194,-1.0079331690859872,0.2879336178302765,0.3210422694683075,-0.6245616674423218,-0.6511071920394897,1743492171705.9417
7486337,-3.0251389717981216,7.858354370522498,-0.605003061777167,1.6240526243776472,0.3912584779965594,-1.1596653740336795,0.28594401478767395,0.3239729404449463,-0.6247871518135071,-0.6503157019615173,1743492171705.9417
7486342,-3.2983819124385714,6.8124518176496025,-0.7263898823581636,1.2189978068015004,0.4125630676374072,-1.331492527565592,0.2832227647304535,0.32820817828178406,-0.6243876218795776,-0.649766206741333,1743492171705.9417
7486347,-3.410138698354363,6.237665140035748,-0.8168882647331803,0.9335198542762929,0.43046467003735167,-1.3997319025991828,0.28165751695632935,0.33083441853523254,-0.6236005425453186,-0.6498705148696899,1743492171705.9417
7486352,-3.4985894274845717,5.514979226762056,-0.9313139045320451,0.5103918934364869,0.448800733879629,-1.441081473264298,0.27969494462013245,0.33441162109375,-0.6218833327293396,-0.6505323648452759,1743492171705.9417
7486357,-3.517405187113583,5.123493937578797,-0.9755417533151804,0.24539526423539967,0.44966988979088995,-1.4230745095537274,0.2786809504032135,0.33647218346595764,-0.620412290096283,-0.651309072971344,1743492171705.9417
7486362,-3.487529396548867,4.6854938577190035,-0.9816918734427541,-0.1158387356316064,0.43639210096505465,-1.3467555032469996,0.2775534391403198,0.33910828828811646,-0.6179137229919434,-0.6527968049049377,1743492171706.9412
7486367,-3.436117481480539,4.489818140883743,-0.9366991777669638,-0.32226413008344473,0.4189529564884024,-1.2635209333796085,0.2770968973636627,0.34051573276519775,-0.6160864233970642,-0.6539841890335083,1743492171706.9412
7486372,-3.3078041130393743,4.321318600265681,-0.8195190516281873,-0.5853726612954498,0.3892952955094939,-1.1094950809430855,0.27682632207870483,0.34219470620155334,-0.6132223606109619,-0.6559112071990967,1743492171706.9412
7486377,-3.211286689570546,4.265817370057106,-0.7340357940014451,-0.7251961419546893,0.3722616505983198,-0.99043999572872,0.2769455015659332,0.3430117070674896,-0.6112688183784485,-0.6572560667991638,1743492171706.9412
7486382,-3.066289605093002,4.2461768500417465,-0.5973802752811461,-0.8918967103881992,0.35729455211402,-0.7992703697785892,0.2775317132472992,0.3438962399959564,-0.6083427667617798,-0.659258246421814,1743492171706.9412
7486387,-2.9656144774228332,4.2713066151231525,-0.5121653497343882,-0.9704276717173196,0.35878602219300526,-0.6669359644207616,0.27820882201194763,0.3442772328853607,-0.606430172920227,-0.6605349183082581,1743492171768.449
7486392,-2.828290411791205,4.398721281158924,-0.40261272279936816,-1.049599922236931,0.37790302473543463,-0.4692822735855878,0.27961355447769165,0.34464189410209656,-0.6036434173583984,-0.6623018383979797,1743492171768.449
7486397,-2.731913273575902,4.533593277463317,-0.3370508479559794,-1.0748111361703296,0.402634337040401,-0.34331495376192156,0.2807883620262146,0.34477904438972473,-0.6018702387809753,-0.6633463501930237,1743492171769.4482
7486402,-2.5845079589128495,4.810657529957592,-0.28526597138941284,-1.0826580737432208,0.45495060533738085,-0.15970316260359715,0.28291937708854675,0.344862163066864,-0.5993527173995972,-0.664675772190094,1743492171769.4482
7486407,-2.4880641852021217,5.0030713223874566,-0.29308610708843913,-1.0690081081550469,0.4963668216087754,-0.04686719103532552,0.28453493118286133,0.34486809372901917,-0.5977864265441895,-0.6653932332992554,1743492171769.4482
7486412,-2.3287103663310407,5.288345477083325,-0.38168260136488824,-1.0266790268410004,0.5619569505689826,0.11183353276683058,0.28722912073135376,0.3448198437690735,-0.5956176519393921,-0.6662050485610962,1743492171769.4482
7486417,-2.223176692713797,5.477110391616821,-0.4672708172034472,-0.9834719678945821,0.6046892344720671,0.2055718513224679,0.28912168741226196,0.3447945713996887,-0.5943183898925781,-0.6665598154067993,1743492171769.4482
7486422,-2.0718544968679544,5.7558566058486695,-0.6262038533791899,-0.896837872895705,0.6611319377200702,0.3213971379905694,0.2920500636100769,0.3447955846786499,-0.5925912857055664,-0.6668202877044678,1743492171769.4482
7486427,-1.969085465658456,5.960848432561755,-0.7211244361106306,-0.8229623834681522,0.6908837747330266,0.37641967729777415,0.29394209384918213,0.3448766767978668,-0.5916084051132202,-0.66681969165802,1743492171769.4482
7486432,-1.81336883424595,6.266324832808971,-0.8395969401475042,-0.6916809254263147,0.7204980594756806,0.4191478998801962,0.2966335117816925,0.34514039754867554,-0.5903543829917908,-0.6666027903556824,1743492171769.4482
7486437,-1.7000769477173685,6.449285444977879,-0.918181232040748,-0.5930989576709604,0.7284146387110774,0.4167440308117498,0.2982061505317688,0.34546226263046265,-0.5896720886230469,-0.6663382649421692,1743492171769.4482
7486442,-1.515259601765871,6.651233081689477,-1.0290907534774392,-0.4340162283775677,0.7237242128202025,0.3686007362058424,0.3002285957336426,0.3461757004261017,-0.5888362526893616,-0.6657988429069519,1743492171769.4482
7486447,-1.397834999346733,6.745534582674503,-1.0992362297840417,-0.32346904402913745,0.7102807753745642,0.30818968990702583,0.30124911665916443,0.34684476256370544,-0.5884172320365906,-0.6653600335121155,1743492171770.4478
7486452,-1.2302787309281527,6.828772253331541,-1.1800146707206964,-0.15466281399024276,0.6777087839252685,0.18444675873909147,0.3023349940776825,0.34811869263648987,-0.5879454612731934,-0.6646187901496887,1743492171833.4482
7486457,-1.131084562530741,6.846992969676852,-1.2194929868891835,-0.04299064381833574,0.6477378353336256,0.08509167531928732,0.3026781380176544,0.3491550385951996,-0.5877516865730286,-0.6640901565551758,1743492171833.4482
7486462,-1.0133686490148306,6.806801829063892,-1.2643364833526312,0.11536053176836905,0.5914414062084952,-0.07845061708798398,0.30272790789604187,0.35092893242836,-0.5875625014305115,-0.6632993221282959,1743492171833.4482
7486467,-0.9511091036524623,6.737778561720251,-1.2962176223903894,0.21053733181967746,0.5465638794683246,-0.19263934133196137,0.3023908734321594,0.3522523045539856,-0.5875141620635986,-0.6627941131591797,1743492171834.4482
7486472,-0.8753972253903746,6.599561931163072,-1.3293413088351487,0.33227175682774446,0.47093316714532785,-0.36300976239235727,0.30147165060043335,0.35438889265060425,-0.5874747633934021,-0.6621084809303284,1743492171834.4482
7486477,-0.845246709537506,6.503753532746434,-1.3483306714653969,0.3953183006308171,0.4178163526246702,-0.4715982583380615,0.30055737495422363,0.3558943271636963,-0.5874775052070618,-0.6617141366004944,1743492171834.4482
7486482,-0.8277103952597826,6.375887031289935,-1.3481323724143206,0.4586151149973299,0.3413992421212867,-0.6210592196395934,0.29893913865089417,0.3582242727279663,-0.5873991847038269,-0.6612592339515686,1743492171834.4482
7486487,-0.8365518733631819,6.305443375754356,-1.326159171667695,0.4767397238490549,0.2976227993338094,-0.7057587278436097,0.2977149486541748,0.359801322221756,-0.5872987508773804,-0.6610444188117981,1743492171834.4482
7486492,-0.8865309060841798,6.19762012989521,-1.2999132620379328,0.46383397862750364,0.24891266753463545,-0.810202779211419,0.2958577573299408,0.362181693315506,-0.5869327783584595,-0.66090327501297,1743492171834.4482
7486497,-0.9296583924099803,6.115172732833027,-1.2926802420444785,0.42888205327005846,0.2322141148676206,-0.8633526835086209,0.29461249709129333,0.36377519369125366,-0.58655846118927,-0.6609166264533997,1743492171834.4482
7486502,-0.9818504980705678,6.003889117386937,-1.299627430833876,0.3426028910654616,0.2324312124307325,-0.9211972747544418,0.2929163873195648,0.366179883480072,-0.5856838822364807,-0.6611182689666748,1743492171834.4482
7486507,-0.9868826470188796,5.951209666600823,-1.3219668345443905,0.26924398831035695,0.2474838316755375,-0.946664951100815,0.29186904430389404,0.3677794635295868,-0.5849570035934448,-0.6613370180130005,1743492171834.4482
