time,qx,qy,qz,qw,gx,gy,gz,ax,ay,az
1744613975.0384474,0.0004593428166117519,-0.002027177717536688,0.10889773070812225,0.9940508008003235,-8.115478625342991e-07,-1.3958638725448259e-05,-0.0008638728615140115,0.0034650636662263428,0.016330759925767782,9.785642194747926
1744613975.0463707,0.0004474668821785599,-0.002021831925958395,0.10883547365665436,0.9940576553344727,-2.6984481587625607e-05,3.272027952225085e-07,-0.0007829798601074135,0.010190877411514521,0.04103060103952885,9.794883644580842
1744613975.0523705,0.0004216986708343029,-0.002013200195506215,0.10875295102596283,0.9940667152404785,-7.792362393761528e-05,2.3818132129880077e-05,-0.0006216647671435568,-0.01761372545734048,0.025583513500168922,9.782355904579163
1744613975.0586095,0.00041400431655347347,-0.0020183047745376825,0.1087179183959961,0.9940705299377441,-9.186195449424469e-05,1.8274991577604553e-05,-0.0005176058916818649,-0.06453677024692298,-0.0029347775212954733,9.785001409053804
1744613975.063933,0.00041207022150047123,-0.0020124607253819704,0.1086839884519577,0.9940742254257202,-7.217715204375719e-05,6.843254291201376e-06,-0.00037513322068624916,-0.04411375243216753,0.02196669727563858,9.787384641170503
1744613975.0696025,0.0004059528582729399,-0.002012050710618496,0.10867328941822052,0.9940754175186157,-6.293752532102015e-05,-2.7948969814484634e-06,-0.0002846262214054828,-0.07324988311156631,-0.0021939794416539374,9.783073210716248
1744613975.0732105,0.00038813191349618137,-0.002005308400839567,0.10867854952812195,0.9940748810768127,-6.178709070711055e-05,-1.2429307424945902e-05,-0.00013047671647123675,-0.055926271807402374,-0.0075417586602270605,9.799443912506105
1744613975.0850267,0.00037809295463375747,-0.002007461618632078,0.1087011769413948,0.994072437286377,-6.508798064849283e-05,-6.84635963898707e-06,-2.9239816305944056e-05,-0.018458302505314352,0.03900685254484415,9.804842400550843
1744613975.0880892,0.0003694142505992204,-0.002013494959101081,0.10873021185398102,0.9940692782402039,-9.30029703664692e-05,1.1146184301668253e-05,8.137755594871067e-05,-0.16112437993288042,-0.0043120699119754136,9.784437727928163
1744613975.0903845,0.0003523109189700335,-0.0020079193636775017,0.10873672366142273,0.9940685629844666,-0.00011102124562853531,2.2198766737173443e-05,0.00011162811217712834,-0.1251649558544159,-0.01022650906816125,9.79365873336792
1744613975.0926826,0.0003337677917443216,-0.001993519486859441,0.10874540358781815,0.9940676093101501,-9.148236331730119e-05,2.041308679249481e-05,0.00011759205033382559,-0.13587957024574282,-0.005826139799319208,9.79264235496521
1744613975.0992723,0.000339855148922652,-0.0019944009836763144,0.10873865336179733,0.9940683245658875,-6.336716519474432e-05,1.9551637330094427e-05,6.594824993121219e-05,-0.23797171413898469,-0.05170160224661231,9.775540912151337
1744613975.1023595,0.0003428832278586924,-0.0019882882479578257,0.1087087020277977,0.9940716028213501,-3.0386678606742244e-05,2.6077692799287114e-05,-3.771593259277154e-05,-0.10721046160906554,-0.035543880378827455,9.787260806560518
1744613975.1130333,0.00034292531199753284,-0.0019834605045616627,0.10868106782436371,0.9940746426582336,-9.027940503364524e-07,2.151889926658015e-05,-9.772370724717575e-05,-0.054999077506363396,-0.023489108635112645,9.794484102725983
1744613975.1162512,0.0003489833034109324,-0.001994365593418479,0.10863999277353287,0.9940791726112366,2.245558518364582e-05,7.221675501557263e-06,-0.00018510697063498668,-0.05977142862975598,-0.03705334970727563,9.781324923038483
1744613975.1192079,0.0003553651040419936,-0.002000821055844426,0.10860520601272583,0.9940829277038574,2.181042407397987e-05,-2.509517902998268e-06,-0.0002343259647866629,0.0663007015362382,0.014210910233668984,9.795290780067445
1744613975.1229758,0.0003642273077275604,-0.0020051670726388693,0.10856176167726517,0.9940876364707947,2.9205915644606644e-05,-2.4222967804115958e-05,-0.00025803991428562426,0.026315703429281714,0.01747589579317719,9.808354163169861
1744613975.127789,0.0003668221179395914,-0.002010706113651395,0.10855580121278763,0.9940882921218872,3.174589835410654e-05,-4.268788887519454e-05,-0.0002199796461143035,-0.022320401249453427,0.023925486905500296,9.791764998435974
1744613975.1330574,0.0003692561003845185,-0.0020198365673422813,0.1085718646645546,0.994086503982544,2.9409984598489863e-05,-5.050790923369612e-05,-0.00011967871694953892,-0.06402386697009206,0.03802791978232563,9.80173134803772
1744613975.1451008,0.0003692576428875327,-0.0020253886468708515,0.10860294103622437,0.9940831065177917,1.874738799942644e-05,-4.77151819671997e-05,-4.021425098777275e-06,-0.10642771515995265,0.02496816464699805,9.800993013381959
1744613975.1505182,0.00036506203468889,-0.0020348024554550648,0.10867825895547867,0.9940748810768127,-5.899565029038169e-06,-5.0932964563274785e-05,0.0002045509029517298,-0.05543141253292561,0.03532502725720406,9.789879441261292
1744613975.1541822,0.0003596076858229935,-0.0020406825933605433,0.1087680533528328,0.9940650463104248,-1.958418078479866e-05,-4.997500817703497e-05,0.0003726877068210626,-0.06478938171640039,0.03505956274457276,9.806378650665284
1744613975.157488,0.00034579349448904395,-0.002041307045146823,0.1089266836643219,0.9940477013587952,-4.502638767822792e-05,-3.8384472608003314e-05,0.0006230565076498622,-0.06139932712540031,0.03652169508859515,9.804757118225098
1744613975.161897,0.000336356257321313,-0.0020446968264877796,0.10903710126876831,0.994035542011261,-6.070541517707846e-05,-3.282295529634847e-05,0.0007624137947933422,-0.048926107026636606,0.022458985028788448,9.797514545917512
1744613975.1656988,0.00033566143247298896,-0.002049330621957779,0.10919729620218277,0.9940179586410522,-5.1266374401469314e-05,-2.579302665149519e-05,0.0009114298176992068,-0.07892659287899734,-0.02160034333355725,9.7791192650795
1744613975.1700284,0.00033932493533939123,-0.0020480481907725334,0.10929421335458755,0.9940072894096375,-3.40600105596926e-05,-1.510258462068853e-05,0.000923906459407667,-0.07239867532625795,-0.037582072289660574,9.759730970859529
1744613975.1740887,0.00034780704299919307,-0.0020427980925887823,0.10942239314317703,0.9939932227134705,6.109061674665947e-06,-1.130490144694366e-05,0.0008703622519779216,0.010271422844380141,-0.029151119431480767,9.77334167957306
1744613975.1773953,0.00035566501901485026,-0.0020482453983277082,0.10949734598398209,0.9939849972724915,3.5589975071985354e-05,-1.8175854214822223e-05,0.0008080323512439819,0.036998074548318986,-0.013980424799956382,9.784709930419922
1744613975.1808717,0.00037776477984152734,-0.0020768195390701294,0.10961438715457916,0.9939720034599304,6.130618110455113e-05,-2.7837869514974075e-05,0.0007322499273016484,0.1786413185298443,0.013191651133820415,9.80633659362793
1744613975.1846995,0.0003943179326597601,-0.002083414001390338,0.10968773812055588,0.993963897228241,8.207924539552135e-05,-4.397123895610315e-05,0.0006908439949875084,0.2980928331613541,0.03409533808007836,9.827328896522523
1744613975.1886046,0.00041352788684889674,-0.0020873791072517633,0.10977568477392197,0.9939541220664978,0.00011106562038454182,-5.2696402660118734e-05,0.0006201572600888481,0.2822309594601393,-0.008146733010653407,9.804044485092163
1744613975.1919606,0.00042524244054220617,-0.002082536229863763,0.10982181876897812,0.9939490556716919,0.00011962314864317317,-3.5590188412158464e-05,0.0005695190544792143,0.2729687914252281,-0.04326039524748922,9.787635815143586
1744613975.1963189,0.00043266211287118495,-0.0020678185392171144,0.10989049822092056,0.9939414858818054,0.00011127210643719482,-4.684168616114171e-06,0.00048458664300007025,0.21713957116007807,-0.042699237726628786,9.777147257328034
1744613975.2073324,0.00043708912562578917,-0.0020648702047765255,0.10993479192256927,0.9939365983009338,9.195468030395223e-05,1.4185343298655888e-05,0.0004335869755890545,0.12107319310307503,-0.04630538681522012,9.766198992729187
1744613975.215207,0.00043867589556612074,-0.0020634259562939405,0.10998497903347015,0.9939310550689697,4.8905465801954334e-05,2.6040996019936194e-05,0.00036734980859362234,0.1468455320224166,0.00919785718433559,9.783476841449739
1744613975.2188854,0.0004299718129914254,-0.002065440407022834,0.11001288890838623,0.9939279556274414,1.2100458300345642e-05,1.8055356734601517e-05,0.0003354442863985047,0.1588944260030985,0.0316947624552995,9.796266269683839
1744613975.2258255,0.0004208274185657501,-0.002071082592010498,0.11005382239818573,0.9939234256744385,-2.0555382418381662e-05,-3.330246059856629e-06,0.00028680394342273986,0.18196564987301828,0.019589774170890452,9.798017477989198
1744613975.230175,0.00042147349449805915,-0.0020752314012497663,0.110082246363163,0.9939202666282654,-2.8535135557557235e-05,-1.4923595619815226e-05,0.00025897040425936456,0.22803073748946193,0.015818478423170745,9.804067850112915
1744613975.2353804,0.00040994767914526165,-0.0020751680713146925,0.11014196276664734,0.9939136505126953,-4.889583825924875e-05,-1.6365435888368284e-05,0.0002757605663887466,0.20277997702360154,-0.00283984657144174,9.795816493034364
1744613975.2493033,0.0004015945887658745,-0.002075273310765624,0.11018494516611099,0.9939088821411133,-4.786391184192444e-05,-1.3114579891520655e-05,0.0003022243345444939,0.1458374409005046,-0.006236536463256926,9.790691375732422
1744613975.2537534,0.0003968201344832778,-0.002077659359201789,0.11024807393550873,0.9939019083976746,-4.2154860722260036e-05,-2.9099145696694924e-06,0.0003412096638630223,0.0953728385269642,0.011480755475349725,9.792027270793916
1744613975.2582386,0.00038896413752809167,-0.0020774416625499725,0.11029025912284851,0.9938971996307373,-5.601346560228365e-05,6.303299958763867e-06,0.00036540814066918074,0.10651479549705983,-0.00995349541772157,9.7964017868042
1744613975.2609353,0.00038153777131810784,-0.0020916652865707874,0.11034388840198517,0.9938912391662598,-5.277164819308926e-05,-5.710187042607389e-06,0.00035471335239974105,0.14938725382089615,-0.029347584117203954,9.800016355514527
1744613975.2657492,0.0003822016587946564,-0.002096079522743821,0.11036621779203415,0.9938886761665344,-3.803555702446118e-05,-1.4926510890584985e-05,0.0003184391318444611,0.24142066501080992,-0.027115556085482242,9.808472156524658
1744613975.270965,0.00038212956860661507,-0.002108503831550479,0.11039102077484131,0.9938859939575195,-1.8314661501921126e-05,-2.6915159648823305e-05,0.00025103592916756677,0.2826707877218724,-0.06544148027896882,9.814556407928468
1744613975.274879,0.0003904607438016683,-0.0021120423916727304,0.1104133352637291,0.9938834309577942,8.968846977595789e-06,-3.6554649404101765e-05,0.00021610845703782947,0.2850605547428131,-0.06262075640261174,9.786554014682771
1744613975.2777479,0.0003874732065014541,-0.002112948102876544,0.11045557260513306,0.9938787221908569,2.283381007565092e-05,-4.206866675317171e-05,0.00019608992246931148,0.21619974970817568,-0.0710334005765617,9.77207763195038
1744613975.284648,0.00038464643876068294,-0.0021124270278960466,0.11048691719770432,0.9938753247261047,1.7763981719238233e-05,-3.283205175819759e-05,0.0002118982658871339,0.14589991495013238,-0.07811416555196048,9.759756088256836
1744613975.2884698,0.00039107707561925054,-0.002101284684613347,0.1105198860168457,0.9938716292381287,1.1725812530180878e-05,-1.2504953538135076e-05,0.00022632031578179412,0.05365568464621902,-0.034087657742202286,9.753552091121675
1744613975.2928317,0.00038862554356455803,-0.0020930012688040733,0.11051525920629501,0.9938721656799316,-4.799985946287317e-06,1.0073725521029702e-05,0.00017902606759359472,0.0450398332439363,0.010199673520401121,9.784192979335785
1744613975.2958345,0.00037871371023356915,-0.0020744982175529003,0.11048559099435806,0.9938755035400391,-1.8495662482192945e-05,6.082321526585513e-05,5.2793831031939885e-05,0.034147350350394845,0.04651420256122947,9.785219287872316
1744613975.2991965,0.0003744394052773714,-0.002067232271656394,0.11045163124799728,0.9938793182373047,-1.994924213420773e-05,7.278590234068724e-05,-6.188613047811156e-05,0.007445987174287439,0.042811499349772936,9.783716917037964
1744613975.3046486,0.0003774130600504577,-0.0020629819482564926,0.1103656142950058,0.9938888549804688,-1.0106843178540283e-05,5.6081398560384444e-05,-0.0002708739870279405,0.03439968344755471,0.037014781450852755,9.782691776752472
1744613975.3088717,0.0003812375944107771,-0.002068933332338929,0.1102835163474083,0.9938979744911194,-2.2486980516434405e-06,3.0158540796095065e-05,-0.00040695776439863803,0.03270571259781718,0.041136113274842505,9.770006906986238
1744613975.313612,0.0003877727722283453,-0.0020828084088861942,0.11013827472925186,0.9939140677452087,1.56480920389617e-05,-3.089452354094474e-05,-0.0006099514293395619,0.10444342251867057,0.028322028554975988,9.785496747493745
1744613975.3178868,0.00039592792745679617,-0.0020944061689078808,0.11002758890390396,0.9939262270927429,3.32936245705987e-05,-6.60316704780501e-05,-0.0007446809596045898,0.17286021001636984,0.03726703925058246,9.802570152282716
1744613975.3224986,0.00038653143565170467,-0.0021081618033349514,0.10988025367259979,0.9939425587654114,-5.24264864887633e-06,-6.897167962958571e-05,-0.0008522638152805982,0.21190109699964524,0.044921666476875545,9.802953338623048
1744613975.3263373,0.00037033407716080546,-0.002104923827573657,0.10981537401676178,0.9939497709274292,-3.8150016296910035e-05,-4.918265369580592e-05,-0.0008219562200603661,0.21400960758328438,0.011490343348123135,9.810739731788637
1744613975.3290575,0.0003622950171120465,-0.002101681660860777,0.10975740104913712,0.9939561486244202,-4.409779960943512e-05,-1.6312495751369117e-05,-0.000668697287791726,0.16477160491049292,-0.031207829946652058,9.808978009223939
1744613975.3354733,0.00036424267455004156,-0.0021016981918364763,0.10973848402500153,0.9939582347869873,-5.22998713655999e-05,4.998072864412348e-06,-0.0005075398668332539,0.1568482343107462,-0.04273580489680171,9.79744795560837
1744613975.3390257,0.00035816733725368977,-0.00210335711017251,0.10975932329893112,0.9939559698104858,-3.7616763455920885e-05,1.996766655468956e-05,-0.00021227786614238267,0.1646591242402792,-0.04815604249015451,9.812071537971498
1744613975.3421457,0.00035629075136967003,-0.0020971293561160564,0.10978590697050095,0.9939529895782471,-1.1858609979211797e-05,2.2430197703045945e-05,-5.1714856297716294e-05,0.16273444890975952,-0.04708761759102345,9.80286922454834
1744613975.346306,0.0003513928677421063,-0.0020958962850272655,0.1097993403673172,0.9939514994621277,-1.82831779393535e-05,1.9693100021475632e-05,7.367617088306771e-05,0.2143239948898554,-0.022023254772648215,9.792413377761841
1744613975.3513658,0.0003484953485894948,-0.002097791526466608,0.10979445278644562,0.9939520359039307,-2.6996031461465476e-05,1.7365977469694433e-05,9.831684739824795e-05,0.17978310137987139,0.013653547246940435,9.800517535209657
1744613975.3563783,0.00035155663499608636,-0.002105472143739462,0.10978195071220398,0.9939534664154053,-1.140516451957558e-05,1.2085946345724627e-06,3.974985425504834e-05,0.10015209876000881,-0.00595671181799844,9.78203638792038
1744613975.3616722,0.00035420627682469785,-0.0021115378476679325,0.10977017134428024,0.9939547181129456,-6.051912608400513e-06,-2.0993356176314917e-05,-2.7603424551762347e-05,0.11131306719034911,-0.021916314167901876,9.779625701904298
1744613975.366316,0.00035465898690745234,-0.0021164591889828444,0.10972673445940018,0.9939595460891724,1.0276452020525757e-05,-3.2082167858451235e-05,-0.00012749677185495636,0.09759536311030388,0.003160484990803525,9.791551208496095
1744613975.3714054,0.00035149321774952114,-0.002114400500431657,0.10968112200498581,0.9939645528793335,1.0415192355123525e-05,-2.5180170691020965e-05,-0.00019900158915189201,0.05028942404314876,-0.05206049261614681,9.77275755405426
1744613975.3765125,0.0003271055466029793,-0.002090916270390153,0.10961366444826126,0.9939720630645752,-1.3287532954198414e-05,-2.646212781946953e-06,-0.0002954881231177555,0.08489608187228442,-0.08495746068656446,9.764659821987152
